"","Id","Response"
"1",1,4
"2",3,6
"3",4,6
"4",9,5
"5",12,5
"6",13,7
"7",21,6
"8",28,8
"9",30,5
"10",36,6
"11",38,8
"12",43,6
"13",45,6
"14",48,7
"15",50,4
"16",51,7
"17",54,6
"18",55,7
"19",59,7
"20",62,4
"21",63,7
"22",66,6
"23",69,8
"24",82,7
"25",83,6
"26",84,6
"27",86,7
"28",89,6
"29",90,4
"30",92,6
"31",98,6
"32",100,5
"33",105,4
"34",115,8
"35",119,5
"36",124,5
"37",127,7
"38",133,7
"39",140,5
"40",141,8
"41",143,3
"42",151,4
"43",154,8
"44",157,7
"45",163,4
"46",166,4
"47",168,8
"48",170,6
"49",173,6
"50",180,6
"51",182,7
"52",184,5
"53",185,7
"54",195,7
"55",196,6
"56",197,4
"57",212,5
"58",213,7
"59",219,7
"60",225,2
"61",227,6
"62",232,4
"63",239,5
"64",247,6
"65",251,4
"66",254,5
"67",261,6
"68",264,6
"69",267,7
"70",272,7
"71",275,8
"72",277,3
"73",283,6
"74",284,3
"75",287,6
"76",291,8
"77",293,6
"78",294,4
"79",305,7
"80",307,5
"81",309,7
"82",311,5
"83",322,5
"84",323,6
"85",326,5
"86",330,3
"87",335,6
"88",337,7
"89",338,4
"90",341,4
"91",346,6
"92",348,5
"93",352,6
"94",356,8
"95",358,2
"96",366,6
"97",369,5
"98",373,5
"99",375,3
"100",381,4
"101",384,7
"102",386,5
"103",396,6
"104",397,2
"105",399,7
"106",405,8
"107",412,7
"108",417,3
"109",421,4
"110",425,7
"111",427,7
"112",430,4
"113",432,5
"114",433,7
"115",436,8
"116",438,7
"117",441,8
"118",442,5
"119",444,5
"120",446,7
"121",448,6
"122",450,6
"123",454,7
"124",465,8
"125",470,5
"126",472,4
"127",475,7
"128",484,7
"129",495,6
"130",497,8
"131",498,7
"132",501,5
"133",502,6
"134",505,7
"135",515,4
"136",516,4
"137",527,6
"138",529,4
"139",531,7
"140",533,5
"141",537,4
"142",541,7
"143",546,7
"144",548,6
"145",549,8
"146",550,7
"147",553,7
"148",559,6
"149",561,4
"150",564,2
"151",574,5
"152",578,6
"153",579,6
"154",580,8
"155",582,6
"156",584,8
"157",588,5
"158",596,5
"159",602,4
"160",603,4
"161",613,5
"162",614,4
"163",619,7
"164",620,5
"165",624,3
"166",625,8
"167",628,5
"168",630,6
"169",635,7
"170",636,5
"171",637,8
"172",641,7
"173",644,6
"174",648,8
"175",654,6
"176",658,5
"177",664,7
"178",666,6
"179",667,7
"180",670,8
"181",672,6
"182",674,7
"183",676,6
"184",684,8
"185",685,5
"186",693,6
"187",694,7
"188",700,5
"189",702,7
"190",703,6
"191",705,5
"192",711,6
"193",718,4
"194",722,7
"195",726,5
"196",727,5
"197",732,8
"198",735,7
"199",740,3
"200",748,7
"201",750,6
"202",751,7
"203",756,5
"204",762,6
"205",766,7
"206",770,7
"207",771,4
"208",779,6
"209",782,4
"210",784,7
"211",793,6
"212",798,6
"213",800,5
"214",801,7
"215",805,6
"216",807,5
"217",813,8
"218",819,6
"219",820,6
"220",822,8
"221",823,5
"222",833,8
"223",834,7
"224",842,5
"225",845,6
"226",856,5
"227",860,5
"228",864,5
"229",869,6
"230",872,7
"231",877,5
"232",878,7
"233",893,5
"234",894,7
"235",896,5
"236",899,5
"237",900,5
"238",911,2
"239",914,6
"240",917,1
"241",919,6
"242",923,1
"243",925,7
"244",926,4
"245",934,7
"246",938,7
"247",940,6
"248",955,5
"249",956,7
"250",971,7
"251",973,8
"252",978,8
"253",979,8
"254",981,7
"255",988,7
"256",990,8
"257",992,5
"258",996,7
"259",997,5
"260",999,4
"261",1000,7
"262",1006,7
"263",1009,5
"264",1018,6
"265",1025,5
"266",1038,7
"267",1042,5
"268",1045,7
"269",1046,8
"270",1047,5
"271",1050,5
"272",1052,7
"273",1054,8
"274",1057,7
"275",1061,5
"276",1069,5
"277",1071,6
"278",1073,5
"279",1074,8
"280",1075,5
"281",1083,5
"282",1084,2
"283",1089,5
"284",1099,4
"285",1103,4
"286",1110,8
"287",1123,7
"288",1130,7
"289",1135,8
"290",1137,7
"291",1145,8
"292",1147,5
"293",1152,8
"294",1153,3
"295",1154,7
"296",1158,7
"297",1166,5
"298",1170,7
"299",1172,6
"300",1178,4
"301",1179,7
"302",1181,4
"303",1182,7
"304",1183,7
"305",1191,5
"306",1192,3
"307",1200,5
"308",1205,6
"309",1207,5
"310",1208,4
"311",1209,3
"312",1217,4
"313",1223,7
"314",1225,8
"315",1226,4
"316",1228,4
"317",1230,5
"318",1232,7
"319",1235,8
"320",1237,6
"321",1257,7
"322",1266,5
"323",1267,5
"324",1274,7
"325",1277,8
"326",1278,5
"327",1280,7
"328",1282,7
"329",1293,5
"330",1294,6
"331",1305,7
"332",1306,6
"333",1311,7
"334",1318,4
"335",1320,7
"336",1323,7
"337",1325,3
"338",1328,5
"339",1336,5
"340",1340,7
"341",1341,8
"342",1344,7
"343",1345,7
"344",1348,5
"345",1358,1
"346",1361,7
"347",1364,5
"348",1373,5
"349",1377,5
"350",1378,7
"351",1380,5
"352",1382,5
"353",1383,5
"354",1386,7
"355",1387,3
"356",1390,2
"357",1395,7
"358",1398,7
"359",1402,4
"360",1403,8
"361",1405,7
"362",1407,6
"363",1410,1
"364",1412,4
"365",1419,5
"366",1426,7
"367",1428,7
"368",1436,6
"369",1437,4
"370",1438,4
"371",1441,7
"372",1444,5
"373",1448,3
"374",1454,5
"375",1457,6
"376",1459,7
"377",1463,6
"378",1467,5
"379",1471,6
"380",1475,6
"381",1476,5
"382",1480,7
"383",1481,5
"384",1482,4
"385",1489,5
"386",1491,6
"387",1494,6
"388",1496,7
"389",1500,8
"390",1501,7
"391",1503,4
"392",1504,4
"393",1505,6
"394",1515,5
"395",1517,6
"396",1520,4
"397",1521,6
"398",1523,8
"399",1526,7
"400",1529,5
"401",1530,7
"402",1543,5
"403",1544,8
"404",1547,6
"405",1550,8
"406",1552,6
"407",1554,6
"408",1563,7
"409",1574,6
"410",1575,4
"411",1576,4
"412",1579,3
"413",1582,6
"414",1584,7
"415",1585,7
"416",1589,5
"417",1596,6
"418",1598,3
"419",1611,5
"420",1613,4
"421",1615,6
"422",1618,5
"423",1627,6
"424",1630,4
"425",1638,6
"426",1639,6
"427",1640,8
"428",1642,7
"429",1645,4
"430",1648,6
"431",1654,3
"432",1661,7
"433",1662,7
"434",1663,8
"435",1666,5
"436",1668,3
"437",1670,5
"438",1672,6
"439",1681,5
"440",1682,7
"441",1683,4
"442",1687,8
"443",1688,8
"444",1693,7
"445",1694,6
"446",1700,7
"447",1704,6
"448",1712,7
"449",1716,8
"450",1717,6
"451",1722,4
"452",1724,4
"453",1738,1
"454",1739,2
"455",1740,7
"456",1761,7
"457",1763,7
"458",1765,7
"459",1766,6
"460",1767,7
"461",1771,5
"462",1772,7
"463",1777,7
"464",1784,6
"465",1799,4
"466",1806,7
"467",1810,3
"468",1812,5
"469",1814,4
"470",1818,5
"471",1819,6
"472",1822,5
"473",1823,7
"474",1824,3
"475",1834,5
"476",1835,6
"477",1844,6
"478",1848,5
"479",1849,8
"480",1850,5
"481",1851,3
"482",1856,4
"483",1862,3
"484",1863,6
"485",1872,5
"486",1874,5
"487",1875,7
"488",1877,6
"489",1900,7
"490",1902,4
"491",1904,5
"492",1905,3
"493",1908,7
"494",1914,7
"495",1916,4
"496",1922,4
"497",1933,6
"498",1934,5
"499",1939,6
"500",1942,6
"501",1947,8
"502",1957,7
"503",1971,7
"504",1973,2
"505",1974,6
"506",1977,7
"507",1981,6
"508",1985,7
"509",1987,6
"510",1989,6
"511",2001,4
"512",2002,5
"513",2007,3
"514",2008,7
"515",2011,3
"516",2021,7
"517",2034,6
"518",2040,7
"519",2044,7
"520",2045,8
"521",2048,8
"522",2051,7
"523",2062,6
"524",2066,2
"525",2068,6
"526",2069,5
"527",2074,6
"528",2075,7
"529",2078,7
"530",2079,1
"531",2080,1
"532",2081,5
"533",2084,1
"534",2085,7
"535",2087,6
"536",2096,6
"537",2102,7
"538",2103,4
"539",2107,8
"540",2117,5
"541",2118,4
"542",2120,6
"543",2121,3
"544",2122,4
"545",2130,7
"546",2136,3
"547",2138,8
"548",2140,7
"549",2143,7
"550",2144,5
"551",2145,6
"552",2147,7
"553",2150,5
"554",2154,8
"555",2155,2
"556",2166,5
"557",2169,4
"558",2173,6
"559",2176,1
"560",2178,6
"561",2179,5
"562",2180,7
"563",2184,7
"564",2185,7
"565",2188,5
"566",2190,7
"567",2194,6
"568",2195,7
"569",2198,5
"570",2205,8
"571",2206,7
"572",2207,4
"573",2212,7
"574",2213,7
"575",2216,8
"576",2218,3
"577",2224,7
"578",2225,7
"579",2228,8
"580",2236,4
"581",2242,8
"582",2246,5
"583",2250,8
"584",2255,5
"585",2256,5
"586",2267,6
"587",2268,7
"588",2269,5
